cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
23.517204301075267,70.5516129032258,3.0,1,0.15475609737114002,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,1
116.66779661016949,107.553125,0.921875,1,0.6571336782093808,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
53.935503875969,94.0227027027027,1.7432432432432432,0,0.8798858644091418,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,1
7.176920415224914,56.057567567567574,7.8108108108108105,0,-0.790208761303347,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
29.528294314381267,401.3163636363636,13.590909090909092,0,0.13593645203946525,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,0
32.096148148148146,98.47681818181817,3.0681818181818183,0,-0.229222759151103,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,1
11.396293103448276,176.26266666666666,15.466666666666667,0,-1.1456827893056456,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,0
40.2044,46.7493023255814,1.1627906976744187,1,0.5917089391040089,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,1
29.61586206896552,132.1323076923077,4.461538461538462,1,0.9910283467693628,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,0
223.10107142857143,215.40793103448274,0.9655172413793104,0,-0.19162060386942523,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
163.19724137931036,189.30880000000002,1.16,0,-0.5531769601525661,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,0
7.741141552511415,27.343709677419355,3.532258064516129,1,-0.3369437470424691,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,1
22.47907894736842,64.46830188679246,2.8679245283018866,1,-0.209173822381359,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
21.013076923076923,48.92597014925373,2.328358208955224,0,0.05811938155615537,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,1
19.8527027027027,39.7054054054054,2.0,1,-0.9012596655456138,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
12.414147465437788,244.8972727272727,19.727272727272727,0,-1.2201656843206266,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,1
57.59214285714285,139.0155172413793,2.413793103448276,1,-0.5982449898341424,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,1
57.354081632653056,57.354081632653056,1.0,0,-0.40413638542044444,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,0
29.00908783783784,128.159552238806,4.417910447761194,0,1.0325014498927823,0.4771641791044776,0.5011428571428571,0.42504725897920603,0.485,0
316.65903225806454,288.71852941176473,0.9117647058823529,0,0.5681247886034411,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
74.45652173913044,1070.3125,14.375,0,-0.20573697839117522,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,0
22.10395918367347,180.51566666666668,8.166666666666666,0,-0.3233016615788252,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,1
4.069126637554585,10.835232558139536,2.6627906976744184,0,0.02480658161478122,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,1
627.5084615384615,97.11440476190475,0.15476190476190477,1,1.3092467317657173,0.4251063829787234,0.3842105263157895,0.42504725897920603,0.42169312169312173,0
18.328967741935482,71.02475,3.875,0,-0.5867190754331879,0.44116766467065865,0.43273809523809526,0.4222753346080306,0.439247311827957,1
13.11526690391459,54.19691176470588,4.132352941176471,1,0.15379872844477233,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,1
145.67761904761906,110.57457831325301,0.7590361445783133,1,1.4755666117626083,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
30.885836575875487,91.23747126436781,2.954022988505747,1,1.3316112786918386,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,0
137.99666666666667,118.28285714285714,0.8571428571428571,0,-0.7512237620179527,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
37.3903557312253,230.72585365853658,6.170731707317073,0,0.6490422634698754,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
37.748030303030305,398.6192,10.56,0,0.40727579373197437,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
20.89045045045045,27.937831325301207,1.3373493975903614,0,0.21665136035016408,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,0
38.50582887700535,300.02458333333334,7.791666666666667,0,-0.12112085442651915,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,1
18.46346590909091,464.2242857142857,25.142857142857142,0,-1.2018164621866874,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
31.10371428571429,26.551951219512198,0.8536585365853658,0,-0.8874461024451474,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
93.46447058823529,90.2781818181818,0.9659090909090909,1,1.3537749012756195,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,0
125.64892307692308,240.21117647058824,1.911764705882353,0,0.26541136311783137,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,0
283.41809523809525,175.05235294117645,0.6176470588235294,1,-0.14121669376912924,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
111.1585,151.57977272727274,1.3636363636363635,0,0.19963823830221922,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
91.47529411764705,141.3709090909091,1.5454545454545454,1,-1.4291861613912693,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
182.62240740740742,117.40011904761906,0.6428571428571429,0,1.6220093068922774,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,1
32.63175824175824,56.028113207547165,1.7169811320754718,1,-0.29127950473544595,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,1
191.06472222222223,362.01736842105265,1.894736842105263,1,-0.28482961502644943,0.4771641791044776,0.44292929292929295,0.43936605316973415,0.47803468208092487,0
566.089375,104.1083908045977,0.1839080459770115,1,1.5371407087091322,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
34.89537102473498,282.154,8.085714285714285,1,0.5998585054754251,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
38.21359756097561,82.46092105263158,2.1578947368421053,1,0.79494341824109,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,1
3.836818181818182,23.7403125,6.1875,0,-1.136028303469633,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,1
31.274444444444445,70.36749999999999,2.25,0,0.8968663397235537,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,1
17.26162162162162,36.495999999999995,2.1142857142857143,1,-0.97827647328949,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
27.642386363636366,124.74512820512821,4.512820512820513,0,-0.23612073428529062,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,1
514.0915789473684,113.57837209302325,0.22093023255813954,0,1.6466035095411435,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
64.64959016393442,606.7115384615385,9.384615384615385,1,-0.22511730013543202,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
14.237005347593584,115.75304347826088,8.130434782608695,0,-0.9750145069734746,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,1
198.085,34.4495652173913,0.17391304347826086,0,-0.0654356602277264,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
32.00682008368201,382.4815,11.95,1,-0.12234866061593602,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
32.92938775510204,537.8466666666667,16.333333333333332,1,0.2087217801188479,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,1
14.949139784946237,36.586052631578944,2.4473684210526314,0,0.1550117336442593,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,1
20.6378640776699,106.285,5.15,0,-1.1362445359791153,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,0
28.967228915662652,84.36070175438597,2.912280701754386,1,0.1299219961563377,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,1
15.704084507042253,50.681363636363635,3.227272727272727,1,-0.6152202330308889,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,1
40.88564102564102,239.18099999999998,5.85,0,-0.6483936535375744,0.44116766467065865,0.43273809523809526,0.4222753346080306,0.439247311827957,0
87.75982142857143,148.9257575757576,1.696969696969697,0,-0.35250806578727517,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
40.46872093023256,120.01068965517241,2.9655172413793105,0,0.5458360803976895,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,0
42.274142857142856,107.6069090909091,2.5454545454545454,0,0.29180146615995284,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
13.330922330097088,91.539,6.866666666666666,0,-0.8132412987767865,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
34.55435606060606,140.34384615384616,4.061538461538461,0,1.088996084136617,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
24.883026819923373,382.02764705882356,15.352941176470589,0,-0.39710930183917215,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,0
24.019117647058824,74.24090909090908,3.090909090909091,1,-0.045029510654603394,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,0
10.108447653429602,58.33416666666667,5.770833333333333,0,-0.42694058393567563,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
61.179837398373984,125.41866666666667,2.05,0,0.6912715369116222,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,1
212.69611111111112,382.853,1.8,0,-0.12098491300256137,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,0
9.218644859813084,25.62064935064935,2.779220779220779,1,0.0276641996430389,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,0
25.896063829787234,173.87357142857144,6.714285714285714,1,-0.46552689659101876,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
23.33294117647059,28.848000000000003,1.2363636363636363,1,-0.5032725697430545,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
26.85229007633588,234.51000000000002,8.733333333333333,0,-0.9853167156472968,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
2.996987951807229,49.75,16.6,0,-1.4939964108971489,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,1
32.949141104294476,99.45759259259259,3.0185185185185186,1,0.17036692881255716,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
80.1643119266055,134.4293846153846,1.676923076923077,1,1.018433616776491,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,0
386.21777777777777,434.495,1.125,0,-0.33405797092881684,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
42.42333333333333,18.181428571428572,0.42857142857142855,0,-0.5867030254869203,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
28.720562248995986,145.94734693877552,5.081632653061225,1,0.39265013570904805,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
10.297404580152673,64.23619047619047,6.238095238095238,0,-1.2579003050421464,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,0
35.64042654028436,940.01625,26.375,0,-0.3970599393270157,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
26.95965,79.29308823529412,2.9411764705882355,0,0.4670275106962275,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,1
46.720360824742265,566.484375,12.125,0,0.053560215121372656,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,1
41.336666666666666,49.604000000000006,1.2,1,0.15650689267926604,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,1
50.06433333333333,84.37808988764044,1.6853932584269662,0,1.2948753834224018,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,1
110.84284090909091,191.25823529411764,1.7254901960784315,0,0.9121984553401818,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
317.3853846153846,58.943000000000005,0.18571428571428572,0,0.27649649258389397,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
35.12189349112426,116.3843137254902,3.3137254901960786,0,0.2113147778161047,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
29.920221238938055,182.75594594594594,6.108108108108108,1,0.07022604514107339,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
10.365754189944134,74.2188,7.16,1,-1.081285011374922,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
28.03128712871287,202.22571428571428,7.214285714285714,0,-1.1322311242852259,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
7.104387096774194,15.084657534246576,2.1232876712328768,0,-0.21596377957506985,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,0
34.03225806451613,131.875,3.875,0,0.22096985015690135,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,0
27.981591836734694,403.2641176470588,14.411764705882353,0,-0.33084548442591477,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,0
187.9616,391.58666666666664,2.0833333333333335,0,0.2822198915915935,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
99.70054347826088,458.62250000000006,4.6,0,0.15715902990884567,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
23.157240143369176,208.41516129032257,9.0,0,-0.11051071782430358,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,1
17.37131313131313,71.65666666666667,4.125,0,-1.1271058923554529,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
28.508262711864408,961.1357142857142,33.714285714285715,1,-0.5633733365595024,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
31.295606060606058,147.53642857142856,4.714285714285714,1,0.07100092197348756,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,0
16.954761904761906,44.50625,2.625,0,-1.4793526725287056,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
40.739709543568466,142.29376811594204,3.4927536231884058,1,1.3003768469087253,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
27.510739130434782,275.10739130434786,10.0,0,-0.3022904739775175,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,0
84.6061052631579,229.64514285714284,2.7142857142857144,0,0.26253562508027095,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,0
68.95021276595745,231.47571428571428,3.357142857142857,1,0.7180835631002073,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,1
32.010666666666665,132.044,4.125,0,-0.13872523124794517,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,1
