cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
-0.28780605938512893,-0.5032067642418881,-0.5138507483205283,0,0.21766043083398148,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
-0.25579748689865484,-0.24949817424941756,-0.32375881602536377,0,2.0727859901773877,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,0
0.3261030244241419,0.2558791815011057,-0.4629617916556764,1,0.6057290956285177,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,0
0.1571814146159166,-0.48269698818220363,-0.7043887110145084,0,1.699701079584523,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,0
0.6478709624223798,-0.1190862790483716,-0.672268298619812,0,0.649920103656985,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,1
-0.6605533317045136,-0.8534874536709143,-0.22411078429000345,0,-0.4063099161188992,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.32818012044352957,-0.37844266959401074,-0.34356671485275914,1,1.4180409215791765,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,0
-0.3860927265953529,-0.6198075913941151,-0.5347143601208576,0,-0.07706729846274443,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,0
-0.3291877462307882,-0.4404970064163524,-0.4060175320859755,1,1.7738964869617913,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
-0.5618060903216994,-0.5330268211360845,0.18415274376861038,0,-0.7395449274937156,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
0.5112721085054768,-0.43150825956040145,-0.7447236487897421,0,0.8522896111318464,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
-0.29672790999804755,-0.14886818354630016,-0.16972273643444422,1,1.247505804462027,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.6452339522851613,-0.8490444820076112,-0.3943383106950656,0,0.005849503256978482,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,0
-0.609391065924783,-0.8430251188031893,-0.5761497849550781,0,-0.269780106290681,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,1
-0.3586735704466289,-0.3936007209699521,-0.3105538920154889,1,2.134608864867613,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.5153742539979328,-0.693583994674984,-0.4300692852602718,0,-1.5938092393987762,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.5426413741265618,-0.11150652199362909,1.0888090842232179,1,-1.8766376251282286,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
0.1622751472909619,-0.1911992483797079,-0.5771251123387892,1,1.9684510272714058,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.605422692889064,-0.722289101363784,-0.08566848065767074,0,-1.3597655931130268,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.6416952141846383,-0.8337438096109278,-0.32039584508692653,0,-0.20226477018840663,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
-0.24444435036817627,0.22091311943106803,0.05574044376678336,0,-1.0731202527674648,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,1
-0.4262384857785551,-0.5354296325808853,-0.36255308792233615,1,0.22050179240589718,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,1
0.641808856824317,-0.3356612808795394,-0.7324536179399751,1,0.9363065905438784,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.07746792810286843,-0.40871100255266696,-0.5862523314363565,0,1.2536915411451153,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,1
-0.6135931375208518,-0.6136818818029232,0.493757994776494,0,-1.1259165306059586,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.35731644722023087,1.250344118557951,1.5225995790711817,0,0.19368691662025694,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,0
-0.3278739134116771,-0.38466357159300296,-0.3504169119545667,0,-0.32660444474654554,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,1
-0.5652145961138947,0.03529631266436298,1.8564792645844825,0,-1.6324081109685187,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,0
-0.23490620779806803,-0.6639364984177025,-0.6895712868678131,1,0.8430871795773092,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,1
-0.35631241165520655,-0.20296014153781422,-0.1024032646132274,1,1.4120511598559435,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,0
1.8621529632483973,0.24663861995222638,-0.7246854190985365,0,-0.2730276049400317,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
1.175306804680267,0.10573139502693486,-0.6900680233725404,0,-0.7881854951327656,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,0
-0.6071238830439762,-0.7687058183031202,-0.26781261746426516,1,-0.48008900085302275,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,1
-0.43814143773871156,-0.5682729664279221,-0.38606215835046814,1,-0.2980380323811645,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.4549503439139877,-0.6521848342641101,-0.4821034780526021,0,0.08281048711069652,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,1
-0.46825497861113685,-0.7019659625546674,-0.5405503354496211,1,-1.284145665675127,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
-0.5535440675694024,0.4058493345662384,2.6148554161704296,0,-1.7385338929788783,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,1
-0.035541586574715595,-0.16579821630522684,-0.46689630199005494,1,-0.8523999687063476,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,1
-0.03827115223705107,-0.6066821009003931,-0.718547582976906,0,-0.5758273753048707,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,0
-0.3632695719807727,-0.22440874630247626,-0.11016893098066344,0,1.4711434588392729,2.1223037671713616,1.8484038598458068,-0.772402516584593,1.5436358336560312,0
2.9348711174358955,0.6424369689971497,-0.7342532224646076,0,0.8094836735049504,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
0.1578222407833241,4.862203415183389,1.6621656027005298,0,-0.29314109925265897,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,0
-0.44244249108513345,0.05825793643702757,0.5570993576353025,0,-0.4606512898485005,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,1
-0.6492265221651969,-0.8578338316284304,-0.42257541557688577,0,0.035345267827505196,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,1
6.499012779475915,-0.3920191381039085,-0.868997637434492,1,1.8654596229805211,-0.4975286018182732,-1.4194649272439301,-0.772402516584593,-0.40665915615116455,0
-0.4857258398835845,-0.5328752013537468,-0.20680549633596185,0,-0.8359774507719985,0.31076273580091013,-0.0632811697416786,-0.9876636446728888,0.13413277650637168,1
-0.5455051626676752,-0.6237274210730231,-0.16099738116349874,1,0.21913770034203803,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,1
0.9744300779636083,-0.31934868407126604,-0.761438485995529,1,2.102437889265539,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.34175112048512174,-0.4237482554110829,-0.3707368694178435,1,1.8973253960733183,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,0
0.886361708501029,-0.27773227249822,-0.7439757611950897,0,-1.0703693672605539,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.26717151528273375,0.329338920039767,0.2018284286275917,0,0.9247776654580926,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.26307048525744575,1.235782337069239,0.983106103383938,0,0.5803005118826567,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
-0.45635635621058024,-0.7654982006793585,-0.658500318750834,0,0.308692284801025,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,0
-0.2543817079442898,0.7034774948613671,0.49035038981257084,0,-0.17257714527868304,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,1
-0.4841837089485643,1.5899792088644038,3.5788145358961154,0,-1.7123892922909696,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.3392529752427,-0.7729804620438419,-0.7445959606638258,0,-1.2644636274555925,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
0.3757638421555759,-0.4289273862251931,-0.7246156709607907,1,1.9289048852756796,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,0
0.7447847802040336,0.3805494570189823,-0.5562559749373226,0,0.3781672081845103,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,0
2.553736724516512,0.028761920844095363,-0.7866053540902798,1,-0.20121038603765315,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
0.5786402879699453,-0.09796475581834205,-0.6538213111488025,0,0.2844514053157058,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
0.35295631521758014,-0.1530816347190281,-0.6214581752347506,1,-2.036353433704823,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
1.3980321405223146,-0.2824981083864531,-0.7821180285223649,0,2.3110944611833593,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,1
-0.32173270783293717,-0.6138409036541466,-0.5909269149384753,1,-0.4150250230931807,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,1
1.494830149851768,1.0381718301079832,-0.5592868878209143,1,-0.4058349991405651,2.1223037671713616,0.22152882765227408,0.33956136755635413,1.3290552856445437,0
5.794792972211251,-0.3542591390012557,-0.8638097045221615,1,2.190170773288337,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.2957785452494303,0.6069955736062416,0.5426900566449986,1,0.8546989611016164,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.2577323777873246,-0.471132182987802,-0.5124455068926813,1,1.1326626321097693,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,1
-0.6518901276524293,-0.7881602858063848,0.20481313857088454,0,-1.6186520686040444,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,1
-0.33729541504030386,-0.5364236441528495,-0.49605102356779984,0,1.277885904445402,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,1
-0.4979638317114412,-0.7192932984241419,-0.5202077928750742,1,-1.393881853401402,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.3789399165429275,-0.24284296216460952,-0.09327520063746922,0,-0.33643291617285676,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,1
5.198595926990773,-0.30313142974214446,-0.8572198572132791,0,2.3461371241801077,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
0.04537778983211194,2.3592570574378757,0.77389087705956,1,-0.32075484601032656,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.5326435185904013,-0.291390544207932,0.5506501820002561,0,-1.389234091977669,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,1
1.5753233473615549,-0.7303418442867224,-0.8655887874559675,0,-0.0932349717560643,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
-0.3288981323619586,1.1486561212319173,1.2305222774468638,1,-0.1743265656252313,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
-0.3183201432648856,1.9874608483368597,2.010743545774796,1,0.297393947070019,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,1
-0.5244783177630498,-0.718807111110233,-0.46091998787162525,0,0.22086603173077224,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,1
-0.4592524645179842,-0.34250779137723747,0.020140994261326504,0,-1.6189601640957711,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,0
-0.3637495185864269,-0.46087541136206656,-0.37816688156508044,1,0.1851173137089397,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,1
-0.5158222621840237,-0.6427075982368344,-0.32209916802977145,1,-0.8765868771060333,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,1
-0.22709522507566496,0.37498761254752705,0.1447390675304258,0,-0.9238535037929041,0.31076273580091013,-0.0632811697416786,-0.9876636446728888,0.13413277650637168,0
0.31035539735209766,-0.11229358191663552,-0.594488895306374,0,-0.502265575728621,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.23187555324041967,-0.2684038360792308,-0.36869092404396664,0,0.7777259580206054,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,0
-0.21117492167690738,-0.3353709046603036,-0.4434609277074657,0,0.4157687316230904,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
-0.5430324977157679,-0.4221203246835415,0.3257029358498322,0,-1.1587340795285674,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.2996885593158696,-0.15862666945960816,-0.17360216362414144,0,1.551638950284796,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
-0.4105782191547812,1.1462058036952585,1.8362364403558895,0,-0.5658149457374555,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,0
-0.4204836408322572,-0.515511402849517,-0.3463715199653103,1,-0.06415959034356059,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,0
-0.5799807921892937,-0.601390696288063,0.1306476187678491,0,-0.608319579052612,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
0.005594250845597194,-0.23920657919958122,-0.5316504730732569,0,0.9849473818316746,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,1
1.7428516261181246,1.1506618214979756,-0.5761497849550781,0,-0.17238345127790314,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,0
-0.5901831052997596,-0.7780084900550358,-0.40185118153225624,1,0.03941689995021942,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,0
-0.3989629254725549,0.022397769044751673,0.29857954575043644,1,-0.6632986800209737,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.428351212447224,-0.7605842691773367,-0.6764755062886386,1,-0.7170800090088107,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
-0.3879990134217919,0.34976923854279746,0.6579644645674306,0,-1.4039130320446922,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
-0.6615194646557238,-0.6477359597260709,2.058209478448739,0,-2.128697298825997,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,1
-0.3180936550420037,-0.3793684450879339,-0.3592568425977568,1,0.24274464016603167,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
0.22326670002668556,-0.19055839780760928,-0.5980571384968977,1,1.45109912798509,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,0
3.732418738610453,1.4294730547140444,-0.6962979270359954,0,-0.47597724812500963,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
-0.2094643314628574,-0.818172277662432,-0.8202602958496402,0,-0.8359545822583817,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
-0.36657775264604353,-0.12837379458695863,0.007971794685481466,1,0.5594613729798664,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.5778142472597315,-0.5695261182933313,0.21381895168982457,0,-1.792299474084851,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,0
-0.2872358774708548,4.158743863928031,3.7981325730279494,0,-0.5657446123380415,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
-0.3867680445322863,-0.4882350716138078,-0.37302351424747054,0,0.6654368064375019,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,1
-0.16019541454537758,2.1420736591671674,1.2616717957641388,0,0.07631443049112795,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,1
-0.2219238490768441,-0.6485242026300937,-0.682948133471449,1,0.22299638557628307,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,1
-0.12185404855935517,-0.4607815341521211,-0.5965494695031489,0,1.8449828332267009,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,1
0.5750209996234451,0.11625624802309814,-0.589412324966915,0,1.2997316283443003,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
